Step,Value
1,0.42990654706954956
2,0.6168224215507507
3,0.7056074738502502
4,0.7429906725883484
5,0.7570093274116516
6,0.7757009267807007
7,0.8084112405776978
8,0.8317757248878479
9,0.836448609828949
10,0.836448609828949
11,0.836448609828949
12,0.84112149477005
13,0.8504672646522522
14,0.8504672646522522
15,0.8504672646522522
16,0.8457943797111511
17,0.855140209197998
18,0.8691588640213013
19,0.8738317489624023
20,0.8785046935081482
21,0.8738317489624023
22,0.8785046935081482
23,0.8785046935081482
24,0.8738317489624023
25,0.8785046935081482
26,0.8738317489624023
27,0.8691588640213013
28,0.8785046935081482
29,0.8785046935081482
30,0.8785046935081482
31,0.8831775784492493
32,0.8831775784492493
33,0.8785046935081482
34,0.8785046935081482
35,0.8831775784492493
36,0.8691588640213013
37,0.8785046935081482
38,0.8738317489624023
39,0.8925233483314514
40,0.8878504633903503
41,0.8831775784492493
42,0.8785046935081482
43,0.8971962332725525
44,0.8785046935081482
45,0.8738317489624023
46,0.8878504633903503
47,0.8971962332725525
48,0.8831775784492493
49,0.8878504633903503
50,0.9018691778182983
51,0.8785046935081482
52,0.8878504633903503
53,0.8831775784492493
54,0.8831775784492493
55,0.8925233483314514
56,0.8831775784492493
57,0.8925233483314514
58,0.8831775784492493
59,0.8785046935081482
60,0.8831775784492493
61,0.8785046935081482
62,0.9018691778182983
63,0.8831775784492493
64,0.8878504633903503
65,0.8971962332725525
66,0.8925233483314514
67,0.8831775784492493
68,0.8831775784492493
69,0.8831775784492493
70,0.8925233483314514
71,0.8878504633903503
72,0.8831775784492493
73,0.8691588640213013
74,0.8925233483314514
75,0.8785046935081482
76,0.8878504633903503
77,0.8878504633903503
78,0.8878504633903503
79,0.8925233483314514
80,0.8971962332725525
81,0.8831775784492493
82,0.8785046935081482
83,0.8738317489624023
84,0.8831775784492493
85,0.8738317489624023
86,0.8831775784492493
87,0.8738317489624023
88,0.8878504633903503
89,0.8925233483314514
90,0.8878504633903503
91,0.8691588640213013
92,0.8878504633903503
93,0.8878504633903503
94,0.8691588640213013
95,0.8925233483314514
96,0.8785046935081482
97,0.8598130941390991
98,0.8878504633903503
99,0.8785046935081482
100,0.8831775784492493
