Step,Value
1,2.0695009231567383
2,1.899776577949524
3,1.7345871925354004
4,1.5708922147750854
5,1.4062182903289795
6,1.2498526573181152
7,1.1106951236724854
8,1.0007261037826538
9,0.9165928959846497
10,0.8391455411911011
11,0.780987024307251
12,0.7197720408439636
13,0.6658055782318115
14,0.6236261129379272
15,0.5895017385482788
16,0.5549596548080444
17,0.5268520712852478
18,0.5087928175926208
19,0.49006354808807373
20,0.4807804822921753
21,0.4701308608055115
22,0.4599585235118866
23,0.45536646246910095
24,0.44984108209609985
25,0.44831177592277527
26,0.44542479515075684
27,0.44622260332107544
28,0.4410024583339691
29,0.4371882379055023
30,0.4291801452636719
31,0.42520198225975037
32,0.4243025779724121
33,0.42815539240837097
34,0.4291003346443176
35,0.41740158200263977
36,0.4374535381793976
37,0.42002326250076294
38,0.4297955334186554
39,0.4159342050552368
40,0.426172137260437
41,0.41676053404808044
42,0.4294276833534241
43,0.42139413952827454
44,0.4385991394519806
45,0.41913720965385437
46,0.41624414920806885
47,0.4160859286785126
48,0.420465350151062
49,0.42739832401275635
50,0.4203619658946991
51,0.44183436036109924
52,0.43639758229255676
53,0.4374578595161438
54,0.4520268738269806
55,0.43032151460647583
56,0.44168269634246826
57,0.4576885998249054
58,0.43316221237182617
59,0.46276652812957764
60,0.45853888988494873
61,0.4518702030181885
62,0.4422556757926941
63,0.4645325839519501
64,0.45695167779922485
65,0.4449540674686432
66,0.45985087752342224
67,0.4553687572479248
68,0.4532209038734436
69,0.4813992381095886
70,0.4671030044555664
71,0.4754506051540375
72,0.4822022020816803
73,0.4866847097873688
74,0.4739202558994293
75,0.48860788345336914
76,0.48292505741119385
77,0.48325634002685547
78,0.48161980509757996
79,0.4810945987701416
80,0.4912155866622925
81,0.5127976536750793
82,0.49514204263687134
83,0.4804952144622803
84,0.5055364370346069
85,0.49426284432411194
86,0.4966161251068115
87,0.5219985842704773
88,0.5063095688819885
89,0.5026130080223083
90,0.5123716592788696
91,0.5383239984512329
92,0.479308158159256
93,0.5190753936767578
94,0.573296308517456
95,0.5147221088409424
96,0.5745994448661804
97,0.5396103262901306
98,0.5320278406143188
99,0.5306402444839478
100,0.5685928463935852
